class,GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan
0.0,0.39828627606375244,-0.880274751860502,-0.9336354830247515,-0.11925247251087234,0.09192104762108788
0.0,0.16300085882604387,-0.894270478866588,-0.9438602999403838,-0.37825432630416445,-0.24322359999939536
0.0,0.17258316847740574,-0.8534864107501285,-0.9058893725870406,-0.23019515622100983,-0.3702606342842514
0.0,0.3225750981654518,-0.8995043423882224,-0.9312229251106235,-0.7266368471186322,-0.21936807084706145
1.0,0.1684201563492156,-0.9217418471789797,-0.9470888507828519,-0.7763133026467124,-0.667487373989916
0.0,0.2812232002719419,-0.9151392121641393,-0.9594935701983249,-0.7332463347588888,-0.5138618142014748
0.0,-0.2605321878793321,-0.8890980801613554,-0.9278302953689259,-0.5091393444928823,-0.6174627111837451
1.0,-0.11208159493819592,-0.9038064579867664,-0.9308019418504402,-0.7474980424831924,-0.6828309668688708
0.0,-0.1944182886293615,-0.9216460073617616,-0.9605252104934073,-0.724950050793775,-0.5163819562598736
1.0,0.1395847955921723,-0.9172705145330897,-0.9363241514110827,-0.7671199589152046,-0.672167104723899
1.0,0.13372854986848992,-0.8916796891855013,-0.9219735550097913,-0.34992278906696794,-0.39296771415433307
1.0,-0.26876865155336116,-0.8958739099192017,-0.9128036292428882,-0.4501979255137126,-0.3434765735904143
0.0,0.10531115078179365,-0.9377614106303088,-0.9792474000992387,-0.8893954802599542,-0.5291225075149244
0.0,0.23887378159724726,-0.8899857912827,-0.9458278059062173,-0.3274972323527843,-0.13360895493052016
0.0,-0.21040807305604003,-0.8975876021734777,-0.9494846309078484,-0.6521424135065718,-0.39368893535870364
0.0,-0.24348260399602362,-0.8853509829792798,-0.9356506886996567,-0.5012332221633118,-0.2915510154751241
1.0,0.152175652485516,-0.8966603263717352,-0.9268349842064042,-0.42674855764937913,-0.15292058824956944
0.0,0.3335557742868942,-0.9237027582828852,-0.9634796634486291,-0.6960804847389424,-0.6563588488768184
1.0,-0.24352103547900628,-0.9100944121286848,-0.9274556646972882,-0.7812722183607056,-0.3529555214665433
0.0,-0.04014949674107848,-0.9133112226885574,-0.9635003505789879,-0.7667478030386674,-0.5280618235639203
1.0,0.2678533611993492,-0.9164281969101873,-0.9365384170459987,-0.7429245130499225,-0.6532216227494279
1.0,-0.1469578466917718,-0.9311077285019181,-0.952102975180459,-0.8386079936812418,-0.4355550981735756
1.0,0.17945928711794368,-0.9002261738644882,-0.9091957856047193,-0.6785528245357644,-0.356089004316833
0.0,0.4222552638219832,-0.9213469628600249,-0.9650473108999752,-0.698615373477127,-0.6310169663936402
0.0,-0.27317641300178597,-0.8736401790943884,-0.9317593619288791,-0.01816443008443902,-0.15024428499205777
1.0,0.09554795538405925,-0.8785217326104964,-0.8957354240970543,-0.5825067401145246,-0.34342409459736256
0.0,0.30728051975416637,-0.9265200884784274,-0.9682856436706169,-0.690353513926806,-0.4284808392069025
0.0,-0.3778017358516985,-0.9051538767809603,-0.9268295869419421,-0.8511155310101339,-0.4794917576910791
0.0,0.10847864398450335,-0.9162219593785379,-0.9615013365161227,-0.8303231844751596,-0.30239423067783466
1.0,-0.15333076008489233,-0.9326457484565759,-0.9568609961474801,-0.940214016421531,-0.6028775395174203
0.0,0.2855872480105388,-0.9336648047263,-0.9673379551059869,-0.8301368876664618,-0.728190657653425
0.0,0.45025437181903927,-0.903870620835987,-0.9518151233815028,-0.5917084408546655,-0.3906676127178955
1.0,-0.11644630151537827,-0.913705861122838,-0.9285505295925782,-0.7423999505125629,-0.4094613139539637
0.0,0.19349546540060514,-0.8824939639483257,-0.9406223742540781,-0.26644486557223335,-0.4057486576933973
0.0,-0.23101903656043232,-0.8817472880720842,-0.9402578735407137,0.05465967102338287,-0.4629177233505598
0.0,0.28407276469509357,-0.8767830450068462,-0.9338097492396045,-0.22029688185385787,-0.41226090164366813
1.0,0.272313352882962,-0.8799527039177866,-0.9139626114431038,-0.27395049646326464,-0.6164660949143828
0.0,0.029795233289928724,-0.8915353228902482,-0.9428647314210802,-0.4997283170105473,-0.6791218221822745
1.0,0.2043011507684791,-0.9235706694748456,-0.9425574380193154,-0.7965842967898553,-0.5351758471675593
1.0,-0.06882898688533912,-0.9292149259513219,-0.958651603677958,-0.6838128751161353,-0.49440256338304767
0.0,0.11631974461241779,-0.9408517243239686,-0.9715068034589491,-0.9448751189497787,-0.8121847297622271
1.0,0.17342741023115815,-0.917473133898901,-0.9396102069865854,-0.8376211604112764,-0.7754121325412175
0.0,-0.1471616973397727,-0.9316732776889206,-0.9619824602401961,-0.8975786553745921,-0.6863259892531041
1.0,0.0021706013129012547,-0.916606936127382,-0.9372246351745616,-0.7212207392370987,-0.3331119154199278
1.0,-0.14663626896004445,-0.8597747379345537,-0.86231120375137,-0.47050444771838684,-0.5098853445003867
1.0,-0.02965367283552922,-0.9017573880455086,-0.9224031690744751,-0.565770446259304,-0.5429602024094802
0.0,-0.06678931246420206,-0.9205529482361325,-0.9569244928712669,-0.5353288993548779,-0.6696139467354192
1.0,0.24487996838643644,-0.8999887714609639,-0.917021036823206,-0.6609397639689725,-0.7505791870440282
1.0,0.12416126680488127,-0.888099405063223,-0.9047657463744816,-0.5762251041289664,-0.6988782845401875
0.0,-0.24724391809169433,-0.9012744952611347,-0.9475416312454634,-0.4046573515063142,0.11322624902455436
1.0,0.3193525412609066,-0.8917846828652758,-0.9173775804995865,-0.3216054417112466,-0.33201932813771673
0.0,-0.29124690643608897,-0.873121153043215,-0.9287472755363251,-0.3700758809664213,-0.49378432291763874
0.0,-0.33788719569368686,-0.894502852241344,-0.9432515322783565,-0.2134988702829641,-0.26142779266466143
0.0,0.06258621254203733,-0.8938163103552481,-0.9450829893689697,-0.5159250041706556,-0.5416445892082654
1.0,0.12239880678158332,-0.8996227816517784,-0.9221311405725426,-0.6235771745629496,-0.3870850454029532
0.0,-0.2503105606144609,-0.8967436146367649,-0.9388728635239659,-0.25308400510903484,-0.05998719143398645
0.0,-0.05187214029211207,-0.909204502019931,-0.9554132709073164,-0.5899689269809941,-0.1589077861949788
0.0,-0.08229955915267295,-0.8745946849202624,-0.9360056076138128,-0.19284949729297285,-0.38799788968801063
1.0,0.1552951541348495,-0.9127571682924621,-0.938034218367222,-0.6048662172367457,-0.49255956560009984
0.0,0.2123842018044524,-0.9058932071846062,-0.9539265817752364,-0.4434365751183872,-0.1616425097235299
0.0,0.2948511105652729,-0.9191056303909774,-0.9676451506323821,-0.7871122645627868,-0.5850195148613359
0.0,-0.1337083792717757,-0.9369529593768912,-0.9694028684764882,-0.8805828300729452,-0.7233458349068271
1.0,0.05679091399483749,-0.9281754886254993,-0.9585220703671324,-0.8609196043431815,-0.7293902730620575
0.0,0.39221507158136104,-0.9297538934920981,-0.9714754014496988,-0.8858153411214817,-0.5395724829459297
1.0,-0.13331103279900747,-0.9050851309370771,-0.9076247316475052,-0.6131936470353878,-0.41001356388431154
1.0,0.24358441068300607,-0.867248469935509,-0.8873783904512367,-0.44804270626253573,-0.33744047992673964
1.0,-0.18212579577392507,-0.8670411748341269,-0.8717347521139371,-0.46882092997479463,-0.41957908148940637
1.0,0.05208702994187764,-0.8992373913223717,-0.9223936391792643,-0.6895985925690924,-0.6232076741022883
0.0,0.050025233748212994,-0.910709791710101,-0.9423127428853402,-0.7352930226428738,-0.8202828202263408
1.0,-0.4029069621643422,-0.8899747919569181,-0.9031064863206608,-0.5595243450824623,-0.4528792848212515
1.0,0.1546519479915034,-0.8931580000488937,-0.8794549374391467,-0.6347098898553946,-0.6630437875986771
1.0,-0.04978879823377458,-0.8952032055931601,-0.9136113347206749,-0.4657721326425358,-0.25456512174736023
1.0,-0.01180611102828033,-0.8981105514075978,-0.8905141382801034,-0.6331463955879313,-0.6238855890732133
1.0,0.09841042705405734,-0.9229986831679773,-0.9409360185186327,-0.6905762601320726,-0.6232551312125489
1.0,0.3717032863205003,-0.907609763088715,-0.9140519447385813,-0.7015473839167355,-0.64148101072571
1.0,0.1762699324530579,-0.8983304950753184,-0.9169999442665377,-0.522682872880669,-0.5959229633414416
1.0,-0.005788049019120667,-0.8919684217760077,-0.904247613131179,-0.4335473795709974,-0.554407004620619
1.0,0.04428501963553222,-0.8956116431354063,-0.9224332166575206,-0.5851888606978024,-0.3663587373174123
1.0,0.18966797718875972,-0.9027926857544347,-0.923001158049502,-0.5333705325395556,-0.40302125329940763
1.0,0.25662225730622135,-0.9171112557572974,-0.9334185147291185,-0.7451021032135994,-0.5731102494489879
1.0,0.13493113991869743,-0.8805853581391068,-0.9168672977521197,-0.359367981541706,-0.28802485656989185
0.0,-0.14512586998310706,-0.9515050819384093,-0.9737033743959003,-0.8904419824696616,-0.6140411997965496
0.0,0.10800995404665326,-0.8734944297700267,-0.9324924612714294,-0.2707082282742651,-0.28048693173560757
0.0,0.03250157864405745,-0.9349510801212118,-0.9630125584800732,-0.6675186521600127,-0.7683339183738483
0.0,-0.03040937451564707,-0.931332298243204,-0.958651603677958,-0.813478170882349,-0.678913432766364
0.0,0.03421270915205232,-0.9203429608765838,-0.9620076940027181,-0.7043423442892633,-0.6281005759548983
0.0,0.21175646454609165,-0.9317347740349212,-0.9657759357733696,-0.8192572999154077,-0.737288424210408
1.0,0.052451515112437175,-0.9152915987577984,-0.9348798423140654,-0.7766567967554929,-0.5672181377354178
0.0,-0.5413543074919747,-0.9158282331082572,-0.9608301184485799,-0.7597343571459065,-0.36420691564158725
0.0,0.10251034502128187,-0.8944577649149408,-0.9404994356654532,-0.21450575866619714,-0.5544307015638131
0.0,-0.20401307244486366,-0.9203879582339117,-0.9665161261190943,-0.7153849812155194,-0.1316076350342017
1.0,-0.08185980282546002,-0.8853275721943625,-0.907917723561395,-0.2950005847881888,-0.28931828066429144
0.0,0.4359277447760306,-0.9137196102223188,-0.9621867836235596,-0.7121556432498093,-0.5648534833123058
0.0,-0.2045067061037309,-0.9000791827590013,-0.9562964525696818,-0.4394621198682964,-0.4268563279395521
1.0,0.1870860302349504,-0.9505471690679673,-0.9704238957447214,-0.81531413962541,-0.7714558489157652
1.0,0.023057737973729786,-0.9121361954987957,-0.9200134140748515,-0.7315637825512826,-0.6632823079581279
1.0,0.08889471308342056,-0.8911407216447252,-0.9108969897103852,-0.46854553465645044,-0.7725408768833404
1.0,-0.20714080266562984,-0.8983397876450113,-0.9047225686473841,-0.6376382601196854,-0.6704396332035345
1.0,0.042292265579161104,-0.8898561148932005,-0.8997821227063012,-0.44722655488671814,-0.533457864526164
0.0,0.05717683215212954,-0.896016570497803,-0.9389969064099724,-0.6203454949108475,-0.6345806456649665
0.0,-0.22535554028493676,-0.9195520085505464,-0.9594719813088695,-0.4857577420529524,-0.477751561924861
0.0,-0.033612099457296374,-0.8997642017196781,-0.9515272715825465,-0.5812281190329839,-0.8437145700040969
0.0,0.013064142575876847,-0.9260668092634662,-0.9662355701025237,-0.7564594949570973,-0.4346526353190284
0.0,0.384273931151764,-0.9293972833343548,-0.9639351992531554,-0.7728815188285343,-0.5567303116907161
1.0,-0.2508055856667055,-0.8784804850810679,-0.871401666402014,-0.468709460414951,0.011883547707033593
0.0,-0.4186930088209597,-0.9057313419619728,-0.950016049618596,-0.36045287220641864,-0.6145607894752501
1.0,0.30197110314610587,-0.898698112181384,-0.9216349690544239,-0.49320753847095666,-0.4587598615335423
0.0,0.36105603781081097,-0.9070195335018483,-0.9600631846295955,-0.46160769097496956,-0.2951100013452316
0.0,-0.05351622360762365,-0.8925402254883856,-0.944656926369329,-0.5940259014088781,-0.35587677519858585
1.0,-0.09534541550233655,-0.8736242778976709,-0.90152741360384,-0.29125214854132797,-0.40689683076856376
1.0,0.19440815956200685,-0.9094825181271011,-0.9182909196151516,-0.6585067321170447,-0.4119224861527999
0.0,-0.3162294021775609,-0.917473133898901,-0.9651282692192413,-0.5846705605122843,-0.5431819532548536
0.0,0.2432318767522541,-0.890689748825697,-0.9470596941299181,-0.4727841871004509,-0.19061759583904303
1.0,-0.07684977767491974,-0.9073044366897532,-0.912637500569688,-0.7153804592243923,-0.6555111318913781
0.0,0.20924658209399905,-0.9494467698979154,-0.9788868593098595,-0.9834237773327066,-0.8943584857406521
0.0,-0.12802019497835015,-0.916898541722657,-0.9584872703753059,-0.743731908782384,-0.49611824559381856
0.0,0.3234511277291703,-0.9178864178754251,-0.9632805146360599,-0.796218714186474,-0.6099817701317315
0.0,-0.11455459625125197,-0.9162467079192935,-0.962537603002728,-0.6585551902641674,-0.1345977250819812
0.0,0.20927440765792227,-0.936721973304486,-0.9772488861644866,-0.8701964924115551,-0.8964115376699908
0.0,-0.00018409009767861306,-0.9182110060874717,-0.9395814218092804,-0.7088853238444739,-0.5977509233792896
1.0,0.2354126168538344,-0.9096677295740446,-0.9313848417491557,-0.5793347762193687,-0.5439681255090513
1.0,-0.08182552248629715,-0.8933408904322886,-0.9082134617110076,-0.5633651487813982,-0.5207536931350599
1.0,-0.18338884002349154,-0.8734457886074065,-0.8790671226080666,-0.3980902323342035,-0.12720748273697735
0.0,-0.17211791555763511,-0.9230475978181072,-0.9526153513934821,-0.6348200479827323,-0.48269923013252547
0.0,0.3030943630410978,-0.8893698284614509,-0.9436627491414102,-0.5197887349429366,0.14225895822518342
1.0,-0.24800614826325695,-0.9258194306869677,-0.935827834310476,-0.8251732920221263,-0.7136245357990606
0.0,-0.17122362280401804,-0.9086053927509758,-0.9508126050373801,-0.6850711468245108,-0.5714310350504557
0.0,-0.2669133597910931,-0.8836453910600839,-0.9422909833357478,-0.4216784400597916,-0.40209880887549376
0.0,-0.030511480674713987,-0.9219966111886642,-0.9616249819550714,-0.5243339498819463,-0.2012914667822039
0.0,0.2321068643005506,-0.8940280475497884,-0.9391352515092402,-0.15744062327534536,-0.33282139678078015
0.0,0.15611850425525198,-0.9505687190290854,-0.9773991129657565,-0.9597560229086936,-0.9011534890302022
0.0,-0.08487946739267604,-0.9358323647480498,-0.9747820017725449,-0.8680858370800019,-0.717234153394883
0.0,0.1062075237145832,-0.9110165231973414,-0.9617789078909119,-0.6733675240935585,-0.6705419128286024
1.0,-0.0613121730597026,-0.9290672022735065,-0.9503524345828058,-0.7935707185255807,-0.7684757221026016
1.0,0.5005099203330077,-0.8970573336836813,-0.9238395263935607,-0.4613881250348393,-0.639691436408636
1.0,-0.07472328168918807,-0.8918721776176699,-0.9139626114431038,-0.288391097147932,-0.519986504996508
0.0,0.3184761592415817,-0.9154279447546455,-0.9342831495788799,-0.6127264585685824,-0.4802465822070948
1.0,0.01892497252608516,-0.8969923688508175,-0.916553277659617,-0.5941716989951533,-0.7913587819132009
0.0,0.1175258039315441,-0.9041873392370537,-0.9302231760073396,-0.6215413059971387,-0.30181347702395056
0.0,0.13974022390772145,-0.9130184025685139,-0.9558450486057508,-0.7227725699620395,-0.5418160163235488
0.0,0.11353692560603346,-0.9003222018198622,-0.9502901556923473,-0.7293227250579357,-0.5881420405553488
0.0,0.018956734996106395,-0.9393694290663204,-0.9752617597621557,-0.8924036445276655,-0.46095178056637753
0.0,-0.29739241685356843,-0.91997548305512,-0.9683666019898829,-0.8115274539981796,-0.49817358163566483
1.0,-0.2301585219543285,-0.8952519157051229,-0.8911285998767347,-0.5969512704149896,-0.2018360030468973
0.0,-0.11810615088432908,-0.9194868586978384,-0.9693630120741537,-0.8218812587975207,-0.24756551639910818
0.0,-0.15449528032225013,-0.901496597262716,-0.9534702712449314,-0.63630718270179,-0.8047657675316201
1.0,0.21205192600840883,-0.89559155011894,-0.9010092803605373,-0.5165990563816258,-0.7446419264213535
1.0,-0.22202161892664707,-0.9013522309674629,-0.9388977737770442,-0.5039453078226903,-0.46924217085385855
1.0,0.18899419955283658,-0.9178373011124821,-0.9339877611692065,-0.5711054802376748,-0.6100952343777349
1.0,0.5012329058396969,-0.8994492206803549,-0.9112541876595187,-0.6028842053924833,-0.8269279024776759
1.0,0.3264751599815576,-0.9023974429450956,-0.9286257822285691,-0.6117969993691713,-0.5240754898790997
0.0,0.4080340832036007,-0.9075599816633485,-0.9395454403311725,-0.6029155003525764,-0.7901324591867065
1.0,-0.0064528609215566135,-0.8779596001694769,-0.9071807627013158,-0.41756255581936075,-0.4536785412382085
1.0,0.31131105464664754,-0.8853110732056897,-0.9199211437410844,-0.4642637931724537,-0.192394167583942
1.0,0.25729075501892984,-0.8773038454930278,-0.9121900502862368,-0.3592087617384053,-0.33108661177715004
1.0,0.025659291134556117,-0.9028803345745392,-0.9319506335358438,-0.3868146127586978,-0.3692585299001888
1.0,0.025659291134556117,-0.9028803345745392,-0.9319506335358438,-0.3868146127586978,-0.3692585299001888
1.0,0.11994518591966497,-0.893041472772552,-0.9124739450757073,-0.556298677172462,-0.5357343438990778
1.0,0.1283721161431428,-0.8938536757017577,-0.9180264015841142,-0.46893702796605585,-0.4969239045757885
1.0,-0.2007429109970209,-0.8797014113977843,-0.8761388846820097,-0.5142283722397015,-0.6673864008738117
0.0,-0.24268117062495298,-0.8954414624141663,-0.9370935598085306,-0.37452426154129237,-0.2534487859538801
1.0,-0.035056619182880056,-0.9143933196771623,-0.928476984982824,-0.5946801211636954,-0.6605209869587783
0.0,0.296002442512751,-0.8859962161246381,-0.9395965718957813,-0.5944905777195896,-0.5905335640646671
1.0,-0.010684949741512018,-0.9035421942128822,-0.9109108944636359,-0.6633099270629546,-0.5799875455667906
1.0,0.10796318341792999,-0.8964684248751766,-0.9141521724331657,-0.5334705406970403,-0.4329883806070719
0.0,-0.004040574118210127,-0.9025110631462231,-0.9529276316981803,-0.4066498165306752,-0.4684352315001685
0.0,0.09804453436469984,-0.8662127437474185,-0.9328187262773376,-0.188388898529408,-0.2994098078201932
0.0,0.19068308158857494,-0.9116339054280054,-0.9584886424180408,-0.7282181492735655,-0.5471226368312673
1.0,-0.18811879196960168,-0.884654995148739,-0.9040723622040971,-0.5382016505052806,-0.4262390354790251
1.0,0.3973684217679696,-0.9080797003262598,-0.9157113111392503,-0.6619877961373708,-0.47955610369904245
0.0,0.5043535892519486,-0.9130459008829684,-0.9515272715825465,-0.3821566460192424,-0.20331065678247007
1.0,-0.04001150461174774,-0.9016780863691026,-0.8939034530053105,-0.7557107242784237,-0.6445696060393293
1.0,0.021187329782082376,-0.9191005357621644,-0.9465029492216779,-0.8693500391511624,-0.6869870894995848
0.0,-0.8511323901077628,-0.9202642156456262,-0.9567086040155731,-0.7037790356960776,-0.6796979029208873
0.0,-0.030000832394176946,-0.9155161686145772,-0.9471735130812342,-0.8012766283210174,-0.49975746467739957
0.0,-0.18010220761099482,-0.9149226627212594,-0.9575991455274995,-0.6805425557107999,-0.32583955945994436
0.0,0.06907232177588041,-0.9003691652151453,-0.9528842872228519,-0.5514591965525002,-0.3693744817759922
0.0,-0.40766810527988184,-0.9116984820887747,-0.9576201347165858,-0.4939686023835482,0.013232722541586694
0.0,0.4864624220055478,-0.9136447536418902,-0.9574522211650357,-0.6133065737118608,-0.37177903081587516
1.0,0.5888337866396203,-0.876665594479173,-0.8887467935591966,-0.4704274025733365,-0.7060660158766019
1.0,-0.185311501486642,-0.8698322564653593,-0.8669708047647858,-0.4753921682346818,-0.23384346609114293
1.0,0.41085426480798715,-0.8757031525493164,-0.9083495013505027,-0.24145914502603605,-0.3535779354139509
0.0,0.09617033900299887,-0.9075407327854838,-0.9504334347413312,-0.5338907237270272,-0.1557988663489751
1.0,0.11857161343455891,-0.9070612617132935,-0.9092817485729824,-0.6211291452327754,-0.5345031698882864
1.0,0.18273656448324394,-0.8850329471491492,-0.9120857001940353,-0.3946899431377242,-0.40707786438041127
1.0,0.1336835299996464,-0.8924998570919487,-0.8962221797092758,-0.5262288800741763,-0.4508526520643268
1.0,-0.11925968740707615,-0.8864000074975308,-0.8992381106504952,-0.5431786025471605,-0.6977038534251806
1.0,0.14250743120397136,-0.8907814099893722,-0.9158336480974597,-0.5115633033083496,-0.2015870881883146
0.0,-0.10034229843562592,-0.8822092602168943,-0.9408315210563836,-0.5214279928033366,-0.47524160173558705
0.0,0.13905050744600223,-0.8959384948954694,-0.946669772426584,-0.5884572461395147,-0.8383388256709643
0.0,0.1440648542090872,-0.9321744350040116,-0.9705524766100659,-0.806535913853194,-0.6520179295776204
0.0,0.2848144303489688,-0.9176656223310695,-0.9567086040155731,-0.6077349184235968,0.2055670922804802
0.0,-0.07728561091782371,-0.9269390338080933,-0.9531273889546172,-0.7969274521623944,-0.79177882048312
1.0,0.31013277942607953,-0.86234445799006,-0.9003357071442439,-0.2727853624876695,-0.17755188738643723
1.0,0.3537800433102052,-0.8699010023092424,-0.8854652830614576,-0.48982310144209407,-0.08741280030342335
0.0,-0.7046072626099416,-0.9226703205280146,-0.960594603340343,-0.5633274233406219,-0.30930915206391096
0.0,0.5181188927304405,-0.9331552765914379,-0.9658521318393232,-0.8634678209754949,-0.87743055517321
1.0,0.19382922934254587,-0.8899197953280088,-0.8922195199645768,-0.5533935208057404,-0.5902324729105677
1.0,-0.10490629216696545,-0.8868822860899381,-0.8771950793503523,-0.5200056212866195,-0.6815954494839985
1.0,0.5907965082531672,-0.8755106641171478,-0.8768101027236458,-0.4552347608905899,-0.7126570519598998
1.0,0.08653352312860463,-0.8663016141373668,-0.898418614144024,-0.43008681997140086,-0.5593059787906396
0.0,-0.09654455240904536,-0.9090036446158801,-0.9567086040155731,-0.6693546209030737,-0.04965798454889403
0.0,0.11733494115749021,-0.9335987812842662,-0.9705285311858534,-0.8696077448643256,-0.7282975582724833
0.0,0.15758747472472834,-0.9189725171597066,-0.965866836344188,-0.6982469717895695,-0.3515635829229481
0.0,0.18691059948778,-0.9413416947525871,-0.9667258467151066,-0.8964639600515518,-0.6315106085005672
1.0,-0.05767077219397665,-0.9318135192658787,-0.9550894376302522,-0.7382034504890813,-0.6938718121265705
1.0,-0.11875163301551872,-0.9093666227131604,-0.9232149907322799,-0.633238492051013,-0.7035671739055371
1.0,0.06761419219586706,-0.9249215978714234,-0.9515084986436418,-0.8493394307307232,-0.6555230109152934
0.0,-0.0234921544833111,-0.8792944359973764,-0.9311720370427325,-0.18543259037395488,-0.23271333513124226
1.0,0.2824792046238893,-0.8924348360139761,-0.9082332534941686,-0.49225424697378906,-0.7814570835515479
1.0,-0.051517118439426746,-0.8887326255468998,-0.9008529469963018,-0.4734678302287777,-0.39409855364545343
0.0,-0.46584546445220054,-0.9020740624437286,-0.9450506060412632,-0.6307992763349094,-0.5476223643242263
1.0,-0.08027515550422049,-0.8763020053082382,-0.87889266688598,-0.5591199948047225,-0.4595802534438409
1.0,0.20727652341437874,-0.9126957842056926,-0.9226627621195016,-0.7177764906137194,-0.4598204130322995
0.0,-0.12444008913745153,-0.9079569889752948,-0.9516487090614456,-0.5896621006572699,0.18646050175056939
0.0,0.45131373588932977,-0.8593416390487943,-0.8945326148192541,-0.41874488121000575,-0.6467405778376163
0.0,0.09918547463084204,-0.9379538990624774,-0.9726843790130872,-0.8042983268916487,-0.37194975646405903
1.0,-0.335600756274824,-0.9106205471227155,-0.9365877630716376,-0.7018512684676694,-0.3651197585138206
0.0,-0.5289073745788682,-0.8942205359819568,-0.9422008732030986,-0.49282622184454994,-0.10601040651774274
1.0,-0.1606942879722002,-0.8752540129512518,-0.9061906127935639,-0.45401078168264997,-0.21050259056377452
